,0
209,289.37884399999984
210,271.8508000000001
211,218.43149899999992
212,245.16000199999985
213,150.52333899999996
214,222.43395
215,108.74891899999997
216,224.56785
217,272.47934999999995
218,216.30244899999994
219,307.19545800000014
220,260.302257
221,268.3389200000001
222,217.665049
223,309.1195549999999
224,130.67289999999997
225,265.671994
226,304.4219350000001
227,310.71555300000006
228,255.6499999999999
229,285.903232
230,122.17324999999997
231,240.52365000000006
232,263.2810000000001
233,223.21016799999998
234,229.75525000000002
235,261.67595
236,227.83761900000002
237,239.7061
238,222.57129899999995
239,275.24173500000006
240,226.54025499999997
241,224.64374900000007
242,301.567382
243,284.62866499999996
244,257.493802
245,230.68714999999992
246,235.19650199999987
247,263.095297
248,256.443335
249,309.314478
250,171.5403849999999
251,217.0153
252,234.59064999999995
253,260.05461800000006
254,232.95175499999993
255,317.8994490000001
256,126.03499999999997
257,292.99590500000016
258,232.31224999999995
259,260.0796499999999
260,257.85144
261,231.2811499999999
262,93.40350000000001
263,242.98309999999998
264,238.42865000000006
265,231.32115000000013
266,240.91010000000014
267,228.65934
268,228.07229999999998
269,315.5286
270,243.66225000000003
271,137.23261899999994
272,222.18449900000007
273,272.10650000000004
274,286.19282000000004
275,303.55482000000006
276,227.58189999999996
277,282.55022899999994
278,235.66785
279,230.14689999999996
280,281.96222899999987
281,282.659714
282,247.58967000000004
283,220.38569999999999
284,298.6427550000001
285,217.01160000000007
286,222.50289899999999
287,164.02223900000004
288,262.7402129999999
289,208.05594899999997
290,224.45454799999993
291,163.727169
292,233.63799999999983
293,230.6805000000001
294,243.9563
295,224.02689999999996
296,271.7709970000001
297,312.608179
298,175.52905099999992
299,152.9347009999999
300,272.1662999999999
301,294.998452
302,129.27183799999995
303,289.26306100000005
304,277.3485000000001
305,302.19670400000007
306,283.4021500000001
307,211.56490000000002
308,279.08565199999987
309,217.28904999999995
310,290.22169299999996
311,253.6444000000001
312,266.89095399999997
313,314.806
314,216.08134899999996
315,307.0303
316,244.4013000000001
317,278.3076970000001
318,224.24049900000017
319,312.0751589999999
320,279.9106
321,210.57626799999997
322,254.56380199999992
323,233.69085000000004
324,246.4512
325,283.86865900000015
326,230.52759999999995
327,227.09300500000006
328,262.0683000000001
329,107.01350000000002
330,228.04585499999993
331,223.19356000000008
332,295.823838
333,253.19770000000005
334,223.90999999999997
335,217.52660500000005
336,245.69990499999997
337,236.22175000000004
338,269.1014
339,292.8375389999999
340,250.51120000000006
341,296.65040200000016
342,223.48800500000007
343,124.14859999999999
344,109.26523000000003
345,221.59589999999997
346,246.69799999999992
347,194.66934900000007
348,226.06405000000004
349,227.98205499999997
350,237.02094999999994
351,220.7371
352,255.84670500000001
353,221.58081899999996
354,220.13589999999994
355,289.38523000000004
356,234.1796
357,294.474838
358,275.4671000000001
359,222.03299999999996
360,305.579404
361,270.5902520000001
362,287.62322199999994
363,297.25190000000015
364,235.24069999999995
365,218.33411699999996
366,317.0778999999999
367,295.964697
368,226.51694999999995
369,287.177779
370,295.11420000000004
371,268.713635
372,220.14869900000002
373,139.58222899999998
374,260.87995999999987
375,271.150894
376,266.65000499999996
377,159.921561
378,166.35178100000005
379,304.60579700000017
380,228.959605
381,304.219086
382,223.55020000000005
383,232.59210500000006
384,232.9258
385,234.867805
386,250.95189999999994
387,244.39575000000008
388,229.39299900000003
389,275.30960000000005
390,262.44959
391,221.05950000000004
